Id,SalePrice
2735,132786.47348435532
2736,143882.03878570563
2737,128332.07857334704
2738,133382.8066036526
2739,161012.2560045364
2740,136013.34965628866
2741,136757.2394691752
2742,153938.15241597238
2743,146744.1243568087
2744,143751.97641630043
2745,142992.04340296527
2746,132434.21863679303
2747,153420.60812067
2748,124970.32130372105
2749,126910.03310559693
2750,138707.70045928322
2751,131430.51623457286
2752,255254.22732454512
2753,148105.5819083286
2754,193545.74311263484
2755,136639.89058796584
2756,81496.85651659408
2757,63116.937386255166
2758,61452.69033804326
2759,157578.3781397121
2760,117782.98866810577
2761,140473.45260527852
2762,141063.23869840938
2763,184909.56970904695
2764,155584.86410110156
2765,278963.8621014587
2766,135043.92206082813
2767,91859.89100024031
2768,130678.30138012896
2769,125311.4427458139
2770,166901.45533561055
2771,122123.24906998196
2772,124008.94143159836
2773,152479.84263141485
2774,146702.2810640558
2775,129676.77469902781
2776,140894.86034944354
2777,156604.36615425246
2778,123036.20063310886
2779,122765.93623833534
2780,106666.8218399428
2781,103905.1119706482
2782,88466.20339026816
2783,91058.4038887223
2784,133325.0806426916
2785,141983.3791070161
2786,51868.87016748399
2787,126021.97419919143
2788,73826.75491012544
2789,205428.3421403378
2790,99664.58566375896
2791,122548.65786760292
2792,67672.3578227739
2793,161322.62313516863
2794,93701.52069496266
2795,120065.22994595145
2796,95895.10428361926
2797,216541.1472144539
2798,113625.55396748566
2799,108436.18896191221
2800,77705.52723759739
2801,109960.29284186271
2802,137279.84656653553
2803,150848.24951815626
2804,137153.59869542738
2805,102446.91316031554
2806,75810.87977859456
2807,153649.2031507757
2808,146900.91681294987
2809,135379.6279105849
2810,138050.7137340857
2811,156893.2952431918
2812,145063.68160721107
2813,139509.70359850285
2814,142885.7295831892
2815,102002.40786547502
2816,274217.59348231554
2817,144181.39917770392
2818,136521.37184921492
2819,147331.0560695609
2820,128946.59171408448
2821,108708.4668641576
2822,208254.7177006227
2823,270314.6520086819
2824,173939.2974227061
2825,143081.2267278839
2826,133237.31336486916
2827,140936.9144637228
2828,193042.08712225966
2829,190564.28538966793
2830,248492.41335004964
2831,188300.87081292085
2832,235915.17335854418
2833,268372.29190459836
2834,210349.85762882448
2835,217149.64508770325
2836,198911.92055225288
2837,160599.40421299788
2838,147380.64583266168
2839,181819.34992355862
2840,194222.90258682225
2841,208951.22254361727
2842,216151.75102533575
2843,140793.07538862922
2844,166089.5530912382
2845,126923.46923024542
2846,212041.283887986
2847,189350.84071213522
2848,216706.00283239607
2849,209848.14094522997
2850,278363.3930718517
2851,245422.5527475786
2852,236930.69870987098
2853,230653.81609405795
2854,142228.18969719726
2855,200943.16870955293
2856,207050.7480360063
2857,195475.0426169181
2858,203713.5279980448
2859,125951.8782106116
2860,122921.68689685466
2861,134940.4369949147
2862,194249.8926622806
2863,123492.65334111042
2864,254427.00077837505
2865,140471.9334860572
2866,140953.00397500518
2867,86612.80440394963
2868,102449.17700926044
2869,128617.87496569667
2870,141506.5012025687
2871,92647.21390721966
2872,42947.586339815956
2873,110280.1239762632
2874,139337.2162057424
2875,125733.2506520143
2876,150974.95825842101
2877,143978.87423863125
2878,164987.21329897773
2879,131514.52455464273
2880,107136.22683875433
2881,134841.81754217067
2882,154217.24389782312
2883,195352.75127403054
2884,193221.53218868186
2885,185285.56715829257
2886,198213.24290093352
2887,112203.51869722323
2888,133831.32924030695
2889,58957.33703139362
2890,70929.8339178509
2891,142149.82835105067
2892,69196.73471978646
2893,114661.27164462057
2894,60893.75685598607
2895,278598.1928101757
2896,276916.07429098437
2897,198814.52475982904
2898,150386.5459109736
2899,225937.05242604818
2900,158630.86483054946
2901,202223.8619130573
2902,182025.68298765426
2903,351466.44847373385
2904,360777.09316760773
2905,106432.30936715308
2906,199043.44715628205
2907,112453.065656635
2908,127735.34704271084
2909,129859.19762770378
2910,78950.35091210283
2911,85018.0748696601
2912,145039.9009205927
2913,86282.59662610176
2914,73634.56895583794
2915,78698.37414017349
2916,86156.58859095232
2917,165589.45277519737
2918,119816.5807246047
2919,229926.12104046936
